B	3	3.64
A	1	7.70
A	2	12.81
A	3	0.42
B	1	2.45
B	2	2.23
B	3	1.21
A	1	0.06
A	2	0.06
A	3	0.06
B	1	0.90
B	2	0.37
B	3	0.46
A	1	3.63
A	2	3.28
A	3	1.94
B	1	12.45
B	2	3.96
B	3	11.27
A	1	7.31
A	2	6.89
A	3	4.79
B	1	29.34
B	2	14.24
B	3	30.63
A	1	17.97
A	2	14.75
A	3	3.88
B	1	5.87
B	2	4.21
B	3	6.18
A	1	5.97
A	2	4.70
A	3	0.42
B	1	0.00
B	2	0.19
B	3	0.52
A	1	4.19
A	2	0.00
A	3	2.18
B	1	0.30
B	2	0.31
B	3	0.46
A	1	3.18
A	2	1.93
A	3	2.73
B	1	1.14
B	2	0.56
B	3	1.27
A	1	7.59
A	2	11.14
A	3	8.48
B	1	6.71
B	2	2.41
B	3	3.35
A	1	0.61
A	2	0.06
A	3	1.27
B	1	19.94
B	2	5.26
B	3	19.59
A	1	18.14
A	2	11.08
A	3	16.72
B	1	30.12
B	2	25.57
B	3	35.02
A	1	1.28
A	2	0.58
A	3	0.91
B	1	0.48
B	2	0.19
B	3	0.35
A	1	3.80
A	2	1.87
A	3	3.51
B	1	8.74
B	2	2.48
B	3	14.62
A	1	0.39
A	2	0.90
A	3	0.24
B	1	4.13
B	2	1.61
B	3	3.76
A	1	5.36
A	2	3.86
A	3	2.36
B	1	14.25
B	2	9.66
B	3	8.44
A	1	49.40
A	2	63.36
A	3	47.80
B	1	28.14
B	2	23.65
B	3	26.82
A	1	2.18
A	2	1.61
A	3	0.55
B	1	4.61
B	2	2.11
B	3	9.19
A	1	6.59
A	2	5.34
A	3	2.36
B	1	18.80
B	2	12.76
B	3	17.05
A	1	0.73
A	2	0.97
A	3	0.61
B	1	4.67
B	2	4.46
B	3	4.80
A	1	17.70
A	2	24.79
A	3	2.30
B	1	53.11
B	2	26.56
B	3	33.23
A	1	3.35
A	2	9.79
A	3	0.97
B	1	11.38
B	2	12.26
B	3	13.93
A	1	10.44
A	2	9.47
A	3	2.00
B	1	31.37
B	2	7.68
B	3	19.88
A	1	44.60
A	2	30.84
A	3	59.00
B	1	25.39
B	2	26.44
B	3	18.90
A	1	0.84
A	2	0.39
A	3	0.24
B	1	1.98
B	2	0.99
B	3	2.31
A	1	1.45
A	2	0.52
A	3	0.42
B	1	4.61
B	2	0.50
B	3	9.25
A	1	7.93
A	2	11.40
A	3	5.82
B	1	21.37
B	2	17.34
B	3	15.89
A	1	8.43
A	2	11.46
A	3	5.45
B	1	21.08
B	2	18.70
B	3	16.88
A	1	0.17
A	2	0.39
A	3	0.00
B	1	0.78
B	2	0.74
B	3	0.29
A	1	2.23
A	2	1.35
A	3	1.21
B	1	5.69
B	2	1.98
B	3	6.88
A	1	14.23
A	2	8.56
A	3	17.39
B	1	33.71
B	2	39.32
B	3	23.41
A	1	3.35
A	2	2.06
A	3	1.76
B	1	16.23
B	2	2.11
B	3	10.52
A	1	4.41
A	2	1.55
A	3	0.85
B	1	9.52
B	2	2.41
B	3	7.40
A	1	2.12
A	2	1.09
A	3	3.03
B	1	16.47
B	2	5.82
B	3	13.00
A	1	2.46
A	2	2.25
A	3	0.42
B	1	0.06
B	2	0.12
B	3	0.40
A	1	12.00
A	2	12.81
A	3	9.33
B	1	35.09
B	2	24.15
B	3	38.20
A	1	0.17
A	2	0.32
A	3	0.00
B	1	0.60
B	2	0.62
B	3	0.75
A	1	0.50
A	2	1.80
A	3	0.48
B	1	0.24
B	2	0.25
B	3	0.46
A	1	3.63
A	2	1.87
A	3	4.60
B	1	1.14
B	2	0.37
B	3	1.96
A	1	2.46
A	2	1.93
A	3	0.30
B	1	4.55
B	2	3.22
B	3	8.38
A	1	0.61
A	2	0.19
A	3	0.24
B	1	2.34
B	2	1.80
B	3	1.44
A	1	13.01
A	2	11.98
A	3	9.33
B	1	37.18
B	2	21.80
B	3	38.03
A	1	6.59
A	2	7.66
A	3	2.79
B	1	16.88
B	2	14.37
B	3	17.63
A	1	0.73
A	2	0.97
A	3	0.67
B	1	0.18
B	2	0.31
B	3	0.23
A	1	0.78
A	2	0.32
A	3	0.79
B	1	3.35
B	2	0.68
B	3	6.18
A	1	20.26
A	2	19.77
A	3	3.09
B	1	5.15
B	2	6.32
B	3	6.18
A	1	1.00
A	2	1.16
A	3	0.55
B	1	0.00
B	2	0.00
B	3	0.06
A	1	1.34
A	2	0.90
A	3	0.85
B	1	5.33
B	2	3.96
B	3	4.57
A	1	0.06
A	2	0.13
A	3	0.12
B	1	0.42
B	2	0.25
B	3	0.75
A	1	0.28
A	2	0.26
A	3	0.06
B	1	0.84
B	2	1.11
B	3	1.21
A	1	1.00
A	2	1.29
A	3	1.09
B	1	2.99
B	2	1.67
B	3	4.39
A	1	0.84
A	2	0.26
A	3	0.12
B	1	1.26
B	2	0.50
B	3	2.66
A	1	0.56
A	2	1.42
A	3	0.67
B	1	0.30
B	2	0.25
B	3	0.46
A	1	0.45
A	2	0.39
A	3	0.06
B	1	1.74
B	2	1.55
B	3	1.73
A	1	0.17
A	2	0.26
A	3	0.79
B	1	0.30
B	2	2.17
B	3	3.58
A	1	5.69
A	2	4.51
A	3	3.15
B	1	13.59
B	2	4.52
B	3	21.79
A	1	0.17
A	2	0.32
A	3	0.36
B	1	0.90
B	2	0.87
B	3	0.87
A	1	0.50
A	2	0.71
A	3	0.18
B	1	1.02
B	2	1.42
B	3	1.68
A	1	12.00
A	2	12.36
A	3	9.69
B	1	36.70
B	2	21.49
B	3	40.34
A	1	0.00
A	2	0.00
A	3	0.12
B	1	0.48
B	2	0.74
B	3	0.35
A	1	1.56
A	2	1.29
A	3	0.61
B	1	0.24
B	2	0.56
B	3	0.46
A	1	3.85
A	2	3.09
A	3	1.45
B	1	8.02
B	2	3.84
B	3	11.91
A	1	5.47
A	2	4.96
A	3	5.39
B	1	19.16
B	2	15.91
B	3	9.71
A	1	0.73
A	2	0.39
A	3	0.12
B	1	2.51
B	2	0.74
B	3	4.33
A	1	1.06
A	2	0.77
A	3	0.36
B	1	2.39
B	2	2.11
B	3	2.20
A	1	0.73
A	2	1.67
A	3	0.67
B	1	4.13
B	2	1.05
B	3	3.76
A	1	0.11
A	2	0.26
A	3	0.55
B	1	0.54
B	2	1.11
B	3	2.49
A	1	9.10
A	2	9.40
A	3	8.84
B	1	5.99
B	2	2.35
B	3	4.51
A	1	280.84
A	2	257.06
A	3	130.91
B	1	628.86
B	2	452.22
B	3	432.70
A	1	0.22
A	2	0.00
A	3	0.24
B	1	0.48
B	2	0.50
B	3	0.52
A	1	0.11
A	2	0.06
A	3	0.30
B	1	0.60
B	2	0.56
B	3	1.85
A	1	0.50
A	2	0.39
A	3	0.30
B	1	1.44
B	2	0.87
B	3	1.04
A	1	27.58
A	2	27.75
A	3	41.86
B	1	16.11
B	2	18.02
B	3	14.97
A	1	0.17
A	2	0.00
A	3	0.06
B	1	1.02
B	2	0.37
B	3	1.16
A	1	5.47
A	2	7.21
A	3	0.67
B	1	1.38
B	2	1.05
B	3	1.79
A	1	4.69
A	2	2.25
A	3	1.21
B	1	15.57
B	2	6.32
B	3	12.43
A	1	1.73
A	2	2.06
A	3	0.36
B	1	4.31
B	2	3.47
B	3	3.76
A	1	24.95
A	2	17.13
A	3	22.96
B	1	88.25
B	2	60.44
B	3	76.46
A	1	2.57
A	2	2.19
A	3	2.18
B	1	0.90
B	2	1.30
B	3	0.92
A	1	0.22
A	2	0.58
A	3	0.18
B	1	0.84
B	2	1.92
B	3	3.18
A	1	2.68
A	2	1.03
A	3	1.09
B	1	4.43
B	2	2.72
B	3	5.89
A	1	12.89
A	2	12.69
A	3	10.00
B	1	33.59
B	2	20.37
B	3	39.30
A	1	0.33
A	2	0.06
A	3	0.12
B	1	0.36
B	2	0.56
B	3	0.87
A	1	3.57
A	2	5.67
A	3	5.15
B	1	1.74
B	2	2.11
B	3	2.20
A	1	0.45
A	2	0.39
A	3	0.24
B	1	1.44
B	2	0.56
B	3	1.50
A	1	0.39
A	2	0.39
A	3	0.00
B	1	1.14
B	2	0.56
B	3	0.98
A	1	1.00
A	2	0.97
A	3	0.97
B	1	5.57
B	2	4.15
B	3	5.61
A	1	13.96
A	2	12.81
A	3	5.03
B	1	21.79
B	2	18.58
B	3	23.93
A	1	0.56
A	2	0.00
A	3	1.09
B	1	0.90
B	2	1.11
B	3	8.21
A	1	13.23
A	2	10.56
A	3	9.03
B	1	34.43
B	2	22.29
B	3	38.61
A	1	1.95
A	2	1.74
A	3	0.79
B	1	0.90
B	2	0.25
B	3	0.35
A	1	36.56
A	2	41.53
A	3	12.90
B	1	15.09
B	2	14.74
B	3	17.16
A	1	0.67
A	2	0.52
A	3	0.91
B	1	2.16
B	2	1.24
B	3	2.72
A	1	10.10
A	2	9.59
A	3	5.82
B	1	31.55
B	2	17.03
B	3	26.53
A	1	11.11
A	2	9.34
A	3	5.27
B	1	30.72
B	2	17.03
B	3	28.26
A	1	10.61
A	2	9.14
A	3	6.85
B	1	28.92
B	2	15.91
B	3	27.39
A	1	1.73
A	2	1.09
A	3	0.30
B	1	0.60
B	2	0.31
B	3	0.12
A	1	3.01
A	2	1.67
A	3	0.79
B	1	0.00
B	2	0.00
B	3	0.06
A	1	5.25
A	2	4.31
A	3	3.57
B	1	1.08
B	2	2.54
B	3	1.68
A	1	18.48
A	2	8.89
A	3	15.63
B	1	1.68
B	2	1.73
B	3	1.79
A	1	1.06
A	2	0.64
A	3	0.18
B	1	5.45
B	2	2.48
B	3	5.43
A	1	1.17
A	2	1.35
A	3	0.97
B	1	0.30
B	2	0.50
B	3	0.69
A	1	4.63
A	2	2.12
A	3	1.58
B	1	40.12
B	2	25.02
B	3	44.10
A	1	2.68
A	2	4.51
A	3	0.18
B	1	11.91
B	2	0.99
B	3	14.22
A	1	3.91
A	2	7.53
A	3	7.88
B	1	3.29
B	2	1.55
B	3	3.24
A	1	0.67
A	2	0.39
A	3	0.48
B	1	1.56
B	2	1.11
B	3	3.18
A	1	12.00
A	2	0.77
A	3	17.63
B	1	0.36
B	2	3.84
B	3	4.22
A	1	0.95
A	2	0.52
A	3	1.45
B	1	0.30
B	2	0.19
B	3	0.00
A	1	0.67
A	2	0.45
A	3	1.45
B	1	0.30
B	2	0.19
B	3	0.52
A	1	0.11
A	2	0.19
A	3	0.12
B	1	0.42
B	2	0.25
B	3	0.81
A	1	1.45
A	2	1.80
A	3	1.21
B	1	2.69
B	2	4.33
B	3	4.28
A	1	66.09
A	2	36.00
A	3	120.49
B	1	41.19
B	2	41.92
B	3	31.15
A	1	11.95
A	2	13.91
A	3	8.72
B	1	29.88
B	2	26.56
B	3	30.92
A	1	0.22
A	2	0.26
A	3	0.24
B	1	0.00
B	2	0.00
B	3	0.00
A	1	7.20
A	2	6.89
A	3	4.30
B	1	22.03
B	2	11.15
B	3	17.86
A	1	4.47
A	2	2.12
A	3	1.51
B	1	1.02
B	2	0.06
B	3	0.29
A	1	143.02
A	2	132.78
A	3	240.98
B	1	109.45
B	2	105.52
B	3	98.77
A	1	1.17
A	2	1.09
A	3	1.03
B	1	0.36
B	2	0.56
B	3	0.29
A	1	0.89
A	2	0.39
A	3	0.61
B	1	0.18
B	2	0.00
B	3	0.23
A	1	0.56
A	2	0.32
A	3	0.12
B	1	1.98
B	2	0.68
B	3	0.98
A	1	1.45
A	2	1.48
A	3	1.15
B	1	0.60
B	2	0.25
B	3	0.64
A	1	0.11
A	2	0.71
A	3	0.12
B	1	6.11
B	2	0.31
B	3	3.41
A	1	8.15
A	2	7.47
A	3	5.57
B	1	18.62
B	2	11.21
B	3	21.44
A	1	34.33
A	2	6.05
A	3	10.54
B	1	7.84
B	2	4.95
B	3	8.61
A	1	3.74
A	2	5.80
A	3	4.42
B	1	1.32
B	2	2.66
B	3	2.31
A	1	4.80
A	2	4.57
A	3	4.00
B	1	1.38
B	2	2.35
B	3	1.04
A	1	2.85
A	2	2.58
A	3	1.45
B	1	0.24
B	2	0.12
B	3	0.35
A	1	1.17
A	2	1.16
A	3	0.36
B	1	2.04
B	2	1.86
B	3	3.01
A	1	6.36
A	2	7.86
A	3	1.27
B	1	8.44
B	2	12.63
B	3	21.96
A	1	6.08
A	2	6.18
A	3	2.48
B	1	14.37
B	2	5.70
B	3	17.16
A	1	0.61
A	2	0.39
A	3	0.42
B	1	0.00
B	2	0.12
B	3	0.06
A	1	1.84
A	2	0.71
A	3	2.12
B	1	0.12
B	2	0.19
B	3	0.69
A	1	0.89
A	2	1.29
A	3	0.73
B	1	3.11
B	2	1.61
B	3	3.35
A	1	1.51
A	2	1.55
A	3	0.73
B	1	0.18
B	2	0.31
B	3	0.35
A	1	58.72
A	2	15.20
A	3	118.01
B	1	38.08
B	2	23.84
B	3	29.76
A	1	0.84
A	2	0.90
A	3	0.24
B	1	3.23
B	2	0.87
B	3	4.91
A	1	3.52
A	2	3.93
A	3	4.79
B	1	1.80
B	2	2.41
B	3	1.27
A	1	0.95
A	2	2.96
A	3	0.30
B	1	0.00
B	2	0.00
B	3	0.06
A	1	0.78
A	2	0.32
A	3	1.58
B	1	0.06
B	2	0.25
B	3	0.29
A	1	41.81
A	2	29.43
A	3	45.68
B	1	68.20
B	2	65.45
B	3	73.51
A	1	2.12
A	2	1.67
A	3	0.97
B	1	0.18
B	2	0.12
B	3	0.52
A	1	7.37
A	2	5.67
A	3	3.82
B	1	2.34
B	2	2.79
B	3	2.49
A	1	2.23
A	2	4.31
A	3	0.48
B	1	0.12
B	2	1.30
B	3	0.12
A	1	0.00
A	2	0.00
A	3	0.18
B	1	0.72
B	2	0.56
B	3	0.52
A	1	3.52
A	2	0.77
A	3	1.21
B	1	7.90
B	2	1.18
B	3	9.48
A	1	0.50
A	2	0.97
A	3	0.36
B	1	2.22
B	2	0.37
B	3	3.70
A	1	0.67
A	2	0.45
A	3	0.00
B	1	2.99
B	2	0.56
B	3	0.87
A	1	8.71
A	2	12.43
A	3	5.75
B	1	26.11
B	2	11.95
B	3	30.80
A	1	0.50
A	2	0.45
A	3	0.18
B	1	2.34
B	2	2.04
B	3	1.16
A	1	4.02
A	2	5.67
A	3	2.54
B	1	13.95
B	2	5.88
B	3	12.25
A	1	0.50
A	2	0.06
A	3	0.30
B	1	1.62
B	2	0.31
B	3	1.85
A	1	1.23
A	2	0.26
A	3	0.36
B	1	3.11
B	2	0.62
B	3	2.14
A	1	3.96
A	2	3.99
A	3	1.82
B	1	14.61
B	2	4.02
B	3	20.75
A	1	0.06
A	2	0.19
A	3	0.48
B	1	0.24
B	2	0.25
B	3	4.05
A	1	0.28
A	2	0.26
A	3	0.18
B	1	0.84
B	2	0.37
B	3	0.98
A	1	1.00
A	2	0.45
A	3	0.97
B	1	0.18
B	2	0.37
B	3	0.23
A	1	14.46
A	2	8.63
A	3	23.02
B	1	7.72
B	2	7.43
B	3	8.26
A	1	0.33
A	2	0.39
A	3	0.42
B	1	1.92
B	2	1.11
B	3	1.33
A	1	0.11
A	2	0.26
A	3	0.24
B	1	0.48
B	2	0.62
B	3	0.87
A	1	22.05
A	2	21.38
A	3	8.60
B	1	44.91
B	2	42.23
B	3	50.86
A	1	12.73
A	2	12.36
A	3	12.66
B	1	66.52
B	2	15.67
B	3	49.76
A	1	3.18
A	2	3.67
A	3	1.51
B	1	0.72
B	2	0.19
B	3	0.23
A	1	1.23
A	2	0.84
A	3	0.67
B	1	0.18
B	2	0.25
B	3	0.52
A	1	0.50
A	2	0.71
A	3	0.48
B	1	0.30
B	2	0.19
B	3	0.06
A	1	0.50
A	2	0.32
A	3	0.55
B	1	2.81
B	2	1.18
B	3	1.16
A	1	0.22
A	2	0.13
A	3	0.12
B	1	0.42
B	2	1.05
B	3	0.46
A	1	0.84
A	2	0.71
A	3	1.58
B	1	0.30
B	2	0.19
B	3	0.29
A	1	0.17
A	2	0.13
A	3	0.18
B	1	0.42
B	2	0.43
B	3	0.64
A	1	0.56
A	2	0.64
A	3	0.42
B	1	0.12
B	2	0.25
B	3	0.23
A	1	0.73
A	2	0.45
A	3	0.42
B	1	3.29
B	2	1.18
B	3	1.27
A	1	1.45
A	2	2.45
A	3	1.33
B	1	10.36
B	2	5.63
B	3	9.42
A	1	0.22
A	2	0.52
A	3	0.30
B	1	0.00
B	2	0.00
B	3	0.06
A	1	0.28
A	2	0.19
A	3	0.00
B	1	1.44
B	2	0.37
B	3	1.27
A	1	10.44
A	2	9.21
A	3	6.48
B	1	32.69
B	2	14.99
B	3	26.07
A	1	11.16
A	2	10.30
A	3	5.63
B	1	30.12
B	2	17.65
B	3	28.15
A	1	12.23
A	2	9.40
A	3	5.57
B	1	31.37
B	2	16.66
B	3	26.12
A	1	6.42
A	2	2.90
A	3	3.63
B	1	16.64
B	2	3.47
B	3	15.95
A	1	1.23
A	2	2.19
A	3	0.48
B	1	7.96
B	2	10.09
B	3	3.70
A	1	0.45
A	2	0.32
A	3	0.12
B	1	2.51
B	2	1.36
B	3	1.44
A	1	1.17
A	2	1.35
A	3	0.24
B	1	2.16
B	2	1.80
B	3	4.74
A	1	0.33
A	2	0.26
A	3	0.30
B	1	2.75
B	2	1.36
B	3	3.01
A	1	12.84
A	2	10.05
A	3	3.03
B	1	42.81
B	2	16.78
B	3	31.21
A	1	2.40
A	2	0.52
A	3	1.27
B	1	5.51
B	2	1.98
B	3	8.15
A	1	0.73
A	2	0.19
A	3	0.36
B	1	1.92
B	2	0.43
B	3	3.29
A	1	15.02
A	2	12.62
A	3	10.18
B	1	33.41
B	2	26.44
B	3	31.90
A	1	0.06
A	2	0.26
A	3	0.06
B	1	0.78
B	2	0.43
B	3	0.46
A	1	3.80
A	2	1.93
A	3	2.00
B	1	19.64
B	2	10.96
B	3	12.25
A	1	17.64
A	2	9.92
A	3	12.12
B	1	46.10
B	2	13.87
B	3	38.66
A	1	2.07
A	2	1.93
A	3	0.73
B	1	4.31
B	2	1.98
B	3	6.24
A	1	61.13
A	2	59.82
A	3	59.67
B	1	33.65
B	2	43.66
B	3	29.65
A	1	41.59
A	2	22.22
A	3	36.47
B	1	6.17
B	2	2.04
B	3	6.94
A	1	0.39
A	2	0.32
A	3	0.24
B	1	1.08
B	2	0.80
B	3	1.56
A	1	0.22
A	2	0.19
A	3	0.36
B	1	1.02
B	2	0.87
B	3	1.79
A	1	11.95
A	2	13.46
A	3	4.24
B	1	26.52
B	2	18.58
B	3	21.96
A	1	4.19
A	2	6.31
A	3	4.66
B	1	0.90
B	2	2.54
B	3	2.08
A	1	0.50
A	2	0.52
A	3	0.24
B	1	2.16
B	2	1.05
B	3	4.33
A	1	2.12
A	2	1.93
A	3	0.48
B	1	5.63
B	2	3.90
B	3	9.59
A	1	1.79
A	2	1.93
A	3	0.42
B	1	7.54
B	2	2.85
B	3	9.94
A	1	6.64
A	2	3.73
A	3	4.36
B	1	14.61
B	2	6.69
B	3	22.02
A	1	1.40
A	2	2.70
A	3	2.00
B	1	1.68
B	2	6.50
B	3	8.84
A	1	14.46
A	2	9.92
A	3	10.48
B	1	46.70
B	2	24.77
B	3	28.78
A	1	7.70
A	2	10.62
A	3	7.75
B	1	6.17
B	2	2.35
B	3	3.76
A	1	0.45
A	2	0.26
A	3	0.06
B	1	1.44
B	2	0.68
B	3	2.49
A	1	0.61
A	2	0.45
A	3	0.24
B	1	1.68
B	2	0.68
B	3	1.39
A	1	9.49
A	2	7.15
A	3	0.91
B	1	25.15
B	2	8.55
B	3	34.10
A	1	6.36
A	2	5.99
A	3	1.45
B	1	23.23
B	2	7.80
B	3	28.78
A	1	40.47
A	2	21.57
A	3	52.82
B	1	13.95
B	2	15.17
B	3	17.97
A	1	2.29
A	2	1.87
A	3	2.48
B	1	0.60
B	2	0.68
B	3	1.39
A	1	0.33
A	2	0.32
A	3	0.36
B	1	0.12
B	2	0.00
B	3	0.00
A	1	0.11
A	2	0.19
A	3	0.00
B	1	0.90
B	2	4.89
B	3	8.55
A	1	0.28
A	2	0.26
A	3	0.67
B	1	0.12
B	2	0.12
B	3	0.00
A	1	16.52
A	2	16.36
A	3	10.36
B	1	31.13
B	2	20.74
B	3	30.69
A	1	1.84
A	2	2.70
A	3	0.30
B	1	0.30
B	2	0.56
B	3	0.17
A	1	3.91
A	2	1.67
A	3	0.73
B	1	5.39
B	2	3.34
B	3	8.03
A	1	6.92
A	2	6.25
A	3	1.94
B	1	30.60
B	2	8.98
B	3	36.87
A	1	16.86
A	2	10.17
A	3	28.23
B	1	6.23
B	2	10.40
B	3	8.61
A	1	2.01
A	2	2.77
A	3	0.97
B	1	7.96
B	2	4.27
B	3	5.32
A	1	0.84
A	2	0.39
A	3	0.55
B	1	0.12
B	2	0.12
B	3	0.40
A	1	12.62
A	2	12.30
A	3	9.39
B	1	34.67
B	2	24.77
B	3	37.91
A	1	36.12
A	2	14.30
A	3	63.97
B	1	17.06
B	2	15.42
B	3	21.38
A	1	4.08
A	2	3.35
A	3	1.03
B	1	0.36
B	2	0.43
B	3	0.64
A	1	0.67
A	2	0.19
A	3	0.42
B	1	1.26
B	2	1.36
B	3	1.27
A	1	0.06
A	2	0.13
A	3	0.12
B	1	0.42
B	2	0.31
B	3	0.35
A	1	0.28
A	2	0.45
A	3	0.30
B	1	1.02
B	2	0.50
B	3	1.68
A	1	2.90
A	2	4.96
A	3	3.21
B	1	0.12
B	2	0.12
B	3	1.10
A	1	0.22
A	2	0.52
A	3	0.06
B	1	1.32
B	2	0.80
B	3	1.16
A	1	1.84
A	2	1.29
A	3	0.12
B	1	2.69
B	2	1.73
B	3	6.76
A	1	15.85
A	2	13.72
A	3	4.79
B	1	42.27
B	2	11.39
B	3	36.99
A	1	2.51
A	2	0.84
A	3	4.36
B	1	0.30
B	2	0.37
B	3	1.27
A	1	1.79
A	2	0.71
A	3	2.54
B	1	4.25
B	2	1.49
B	3	10.63
A	1	1.45
A	2	1.29
A	3	1.15
B	1	0.60
B	2	0.43
B	3	0.58
A	1	0.39
A	2	0.06
A	3	0.18
B	1	1.02
B	2	0.37
B	3	0.87
A	1	7.76
A	2	3.99
A	3	3.27
B	1	16.47
B	2	13.07
B	3	5.43
A	1	20.93
A	2	15.20
A	3	37.86
B	1	8.92
B	2	9.60
B	3	10.75
A	1	9.55
A	2	9.53
A	3	2.60
B	1	31.61
B	2	24.09
B	3	11.50
A	1	7.59
A	2	5.73
A	3	10.54
B	1	2.93
B	2	2.35
B	3	4.85
A	1	2.79
A	2	1.22
A	3	1.03
B	1	11.74
B	2	1.49
B	3	13.81
A	1	0.28
A	2	0.39
A	3	0.06
B	1	1.62
B	2	1.18
B	3	1.39
A	1	8.65
A	2	10.37
A	3	5.51
B	1	15.75
B	2	14.12
B	3	19.53
A	1	0.11
A	2	0.19
A	3	0.18
B	1	0.72
B	2	0.31
B	3	0.52
A	1	3.52
A	2	5.54
A	3	3.51
B	1	1.38
B	2	1.61
B	3	2.49
A	1	6.81
A	2	6.44
A	3	3.57
B	1	20.12
B	2	8.73
B	3	13.47
A	1	4.91
A	2	1.55
A	3	7.03
B	1	1.26
B	2	1.36
B	3	1.33
A	1	1.00
A	2	0.71
A	3	0.42
B	1	2.63
B	2	3.41
B	3	2.25
A	1	2.12
A	2	1.42
A	3	1.09
B	1	4.37
B	2	1.98
B	3	5.32
A	1	13.84
A	2	12.62
A	3	12.30
B	1	6.05
B	2	7.37
B	3	4.85
A	1	1.45
A	2	1.29
A	3	0.91
B	1	2.93
B	2	2.97
B	3	3.99
A	1	9.04
A	2	5.73
A	3	6.54
B	1	34.49
B	2	7.24
B	3	16.99
A	1	1.28
A	2	0.45
A	3	0.73
B	1	2.69
B	2	2.85
B	3	4.51
A	1	0.22
A	2	0.00
A	3	0.12
B	1	0.48
B	2	0.25
B	3	0.69
A	1	2.46
A	2	1.16
A	3	0.42
B	1	4.85
B	2	3.22
B	3	4.22
A	1	0.11
A	2	0.00
A	3	0.12
B	1	0.24
B	2	0.93
B	3	0.29
A	1	0.78
A	2	0.19
A	3	0.91
B	1	0.30
B	2	7.18
B	3	1.27
A	1	8.60
A	2	4.70
A	3	5.33
B	1	17.72
B	2	8.11
B	3	14.91
A	1	5.69
A	2	2.83
A	3	3.33
B	1	17.30
B	2	7.06
B	3	19.59
A	1	0.17
A	2	0.13
A	3	0.00
B	1	0.48
B	2	0.25
B	3	1.33
A	1	1.62
A	2	0.84
A	3	3.70
B	1	4.25
B	2	6.94
B	3	6.59
A	1	0.17
A	2	0.06
A	3	0.12
B	1	0.96
B	2	0.50
B	3	1.16
A	1	0.73
A	2	0.71
A	3	0.18
B	1	1.32
B	2	0.74
B	3	2.37
A	1	1.17
A	2	2.70
A	3	1.82
B	1	1.08
B	2	0.37
B	3	0.64
A	1	6.25
A	2	7.79
A	3	3.33
B	1	12.51
B	2	12.07
B	3	15.20
A	1	9.82
A	2	8.63
A	3	10.36
B	1	71.61
B	2	38.14
B	3	57.62
A	1	1.45
A	2	0.71
A	3	0.36
B	1	5.93
B	2	1.73
B	3	1.16
A	1	28.13
A	2	19.06
A	3	15.63
B	1	50.35
B	2	22.60
B	3	44.15
A	1	0.84
A	2	0.45
A	3	0.18
B	1	4.37
